
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,1,gaze,flags,1448921448243,1232.8256,153.9569,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921448343,1229.2854,154.7376,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921448443,1226.6981,155.5347,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921448543,1216.8477,158.9924,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921448644,911.787,277.3821,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921448744,1039.0728,227.3251,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921448845,1249.3091,147.1457,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921448945,1253.2001,149.3257,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921449046,1253.3274,148.1207,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921449146,1255.3435,147.9631,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921449247,1237.3223,421.6547,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921449347,1252.442,432.657,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921449447,1249.8511,433.6465,3,8,,tanzania,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921449549,1247.1914,452.0909,4,8,,tanzania,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921449651,1245.9425,491.9312,4,8,,tanzania,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921449751,1246.0298,515.3561,4,8,,tanzania,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921449851,1246.8937,528.1885,4,8,,tanzania,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921449952,1246.1442,544.0754,4,8,,tanzania,mozambique
Jeremy+Blackstone,1,1,gaze,flags,1448921450054,2030.2358,591.8615,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450154,2088.8809,587.884,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450255,2124.3354,588.0452,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450355,2120.2964,575.3364,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450455,2172.957,594.6788,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450555,2192.021,598.6583,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450655,2200.3804,601.6915,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450757,2207.709,605.3591,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450857,2210.656,606.9745,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921450958,2213.4375,608.6924,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921451060,2214.7827,612.2736,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921451161,2216.0791,613.1866,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921451261,2219.9919,614.0002,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921451361,0,0,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921451461,0,0,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921451562,1784.7719,482.233,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921451662,1783.9053,486.2378,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921451762,2182.4253,547.9012,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921451863,2193.5593,564.0433,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921451963,2195.5896,573.4565,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921452063,2197.5259,578.3179,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921452164,2201.8472,590.5032,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921452265,2220.5867,570.7643,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921452365,2229.533,556.2291,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921452467,2238.0972,538.3899,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921452567,0,0,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921452668,0,0,-1,8,,tanzania,
Jeremy+Blackstone,1,1,gaze,flags,1448921452768,2262.7778,121.1108,6,8,,tanzania,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921452871,2251.2383,129.9757,6,8,,tanzania,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921452971,2247.6577,134.8694,6,8,,tanzania,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921453071,2246.1301,140.0869,6,8,,tanzania,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921453172,2244.9172,143.3168,6,8,,tanzania,zambia
Jeremy+Blackstone,1,1,gaze,flags,1448921453274,2237.4617,535.4482,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453374,2240.7249,525.7909,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453475,2242.1975,520.5401,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453580,2241.1389,521.1348,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453680,2233.8826,536.3533,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453780,2230.4207,549.5679,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453880,2228.2656,556.3354,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921453980,2224.7686,567.0701,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454081,2224.1545,574.5872,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454184,2222.4238,580.6729,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454284,2222.0762,588.0729,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454385,2226.4619,588.31,7,8,,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454398,2226.4619,588.31,7,8,1,tanzania,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454485,2231.1106,589.7603,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454586,2235.1816,587.5837,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454686,2238.8494,584.5043,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454787,2241.05,581.8465,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454888,2242.4885,578.08,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921454988,2242.4829,575.89,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921455088,2239.0178,553.0694,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921455188,2234.6909,534.6053,7,1,,senegal,cameroon
Jeremy+Blackstone,1,1,gaze,flags,1448921455289,1815.4248,231.882,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921455389,1806.1324,225.5762,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921455490,1313.1309,110.6634,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921455590,1325.8215,118.6742,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921455691,1322.7233,118.2949,3,1,,senegal,malawi
Jeremy+Blackstone,1,1,gaze,flags,1448921455792,690.6384,86.2626,-1,1,,senegal,
Jeremy+Blackstone,1,1,gaze,flags,1448921455893,367.5895,114.9643,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921455993,359.7783,123.2039,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921456094,358.6777,116.3251,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921456195,364.8692,116.1838,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921456296,399.9188,394.9385,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921456397,395.8303,410.5799,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921456498,407.7373,440.4362,0,1,,senegal,rwanda
Jeremy+Blackstone,1,1,gaze,flags,1448921456599,421.819,460.5572,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921456700,413.3919,477.094,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921456800,283.15,718.1983,1,1,,senegal,senegal
Jeremy+Blackstone,1,1,gaze,flags,1448921456901,0,0,-1,1,,senegal,
