
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,0,gaze,training,1448921354734,1257.9832,129.3329,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921354835,1259.7029,132.8129,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921354936,1258.5352,135.5038,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355036,1260.0865,135.113,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355137,1262.4474,134.5254,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355237,1261.5068,129.5102,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355337,1258.516,119.6178,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355437,1258.4456,115.2789,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355538,1260.7047,118.3534,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355639,1262.8763,121.9041,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355741,1264.5398,124.8328,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355841,1263.8998,118.0643,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921355942,1263.2246,113.5856,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356043,1263.0894,105.7824,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356144,1263.5116,99.298,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356245,1263.8912,96.8928,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356346,1263.0752,92.3675,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356446,1264.9395,96.8327,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356548,1267.6323,103.1052,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356648,1270.3278,109.1214,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356748,1272.5099,114.9568,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356848,1276.3779,122.6766,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921356948,1278.5416,129.2316,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357048,1278.5922,132.8709,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357150,1279.7767,138.2626,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357250,1280.0282,140.4921,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357351,1279.0406,137.3678,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357455,1276.7836,132.4593,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357556,1275.12,127.9543,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357656,1273.5311,123.2373,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357757,1270.7117,121.7307,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921357858,748.998,180.4905,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921357958,514.4463,145.4582,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358059,339.1343,145.4823,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358159,340.8383,149.9907,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358259,340.9332,147.8658,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358360,341.6799,145.8332,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358460,345.4377,140.289,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358561,347.7837,135.5643,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358661,352.0014,130.6441,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358761,352.7735,129.3464,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358861,354.6716,128.0004,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921358962,349.0348,120.3369,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359062,343.5338,115.4779,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359162,337.7038,109.1286,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359263,331.2592,103.0893,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359364,327.0508,99.8968,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359464,308.8424,83.7778,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359565,292.1281,69.6836,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359665,276.495,57.0259,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359766,266.7804,48.8713,0,1,,monkey,elephant
Jeremy+Blackstone,1,0,gaze,training,1448921359867,392.6447,529.9208,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921359967,390.1249,540.7048,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360068,372.4719,562.0287,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360169,366.6162,570.1541,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360270,362.2045,577.2349,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360370,356.7988,581.8118,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360470,355.8426,583.5869,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360571,353.6104,585.4335,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360672,351.0655,587.55,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360773,348.8637,589.0565,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360873,348.1169,590.9048,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921360973,347.6704,591.9335,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,gaze,training,1448921361074,1289.7333,509.4251,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361174,1296.8889,530.2692,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361274,1294.0056,544.9269,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361377,1310.4474,525.2307,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361478,1297.0339,502.6902,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361578,1293.3057,489.2721,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361678,1292.2048,486.2466,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361779,1291.0804,492.3118,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361880,1295.9081,491.247,4,1,,monkey,zebra
Jeremy+Blackstone,1,0,gaze,training,1448921361980,1265.3132,217.215,3,1,,monkey,sheep
Jeremy+Blackstone,1,0,gaze,training,1448921362081,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,gaze,training,1448921362182,2021.8286,127.1339,6,1,,monkey,goat
Jeremy+Blackstone,1,0,gaze,training,1448921362283,2021.8953,134.774,6,1,,monkey,goat
Jeremy+Blackstone,1,0,gaze,training,1448921362383,2046.4265,127.5992,6,1,,monkey,goat
Jeremy+Blackstone,1,0,gaze,training,1448921362484,2096.9456,124.9631,6,1,,monkey,goat
Jeremy+Blackstone,1,0,gaze,training,1448921362584,2124.9099,126.2622,6,1,,monkey,goat
Jeremy+Blackstone,1,0,gaze,training,1448921362684,2136.7698,126.8205,6,1,,monkey,goat
Jeremy+Blackstone,1,0,gaze,training,1448921362785,2224.9277,517.7305,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921362887,2210.1841,623.2956,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921362989,2211.7051,628.9811,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363090,2210.7039,628.593,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363191,2209.5835,630.4301,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363291,2208.7993,625.4667,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363391,2212.8015,615.0111,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363492,2215.8127,608.5142,7,1,,monkey,penguin
Jeremy+Blackstone,1,0,gaze,training,1448921363592,2216.8142,602.2159,7,1,,monkey,penguin
