
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Jeremy+Blackstone,1,0,mouse,training,1448921233488,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921233590,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921233691,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921233791,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921233891,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921233992,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234094,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234198,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234300,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234402,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234505,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234610,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234713,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234817,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921234922,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235026,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235128,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235232,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235333,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235434,0,0,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235537,381,666,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921235640,381,666,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921235740,364,677,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235840,357,683,-1,1,,monkey,
Jeremy+Blackstone,1,0,mouse,training,1448921235941,412,691,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236045,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236149,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236251,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236354,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236458,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236563,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236666,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236770,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236874,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921236977,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237082,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237182,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237286,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237389,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237492,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237594,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237695,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237797,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921237899,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238001,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238101,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238202,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238302,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238402,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238503,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238603,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238704,435,689,1,1,,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238774,435,689,1,1,1,monkey,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238804,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921238905,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239009,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239111,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239214,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239317,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239418,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239519,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239620,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239720,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239821,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921239921,435,689,1,4,,zebra,monkey
Jeremy+Blackstone,1,0,mouse,training,1448921240022,1089,676,-1,4,,zebra,
Jeremy+Blackstone,1,0,mouse,training,1448921240123,1465,723,-1,4,,zebra,
Jeremy+Blackstone,1,0,mouse,training,1448921240223,1465,723,-1,4,,zebra,
Jeremy+Blackstone,1,0,mouse,training,1448921240324,1465,723,-1,4,,zebra,
Jeremy+Blackstone,1,0,mouse,training,1448921240424,1354,720,-1,4,,zebra,
Jeremy+Blackstone,1,0,mouse,training,1448921240525,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921240628,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921240732,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921240834,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921240935,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241038,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241139,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241240,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241340,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241445,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241547,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241649,1272,713,4,4,,zebra,zebra
Jeremy+Blackstone,1,0,mouse,training,1448921241751,1272,713,4,4,,zebra,zebra
