
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,0,gaze,training,1449176076374,1029.8621,429.723,4,1,,monkey,zebra
Kelly+Leyden,2,0,gaze,training,1449176076474,1019.817,439.4649,4,1,,monkey,zebra
Kelly+Leyden,2,0,gaze,training,1449176076574,999.1,463.3794,4,1,,monkey,zebra
Kelly+Leyden,2,0,gaze,training,1449176076673,989.6817,471.5692,4,1,,monkey,zebra
Kelly+Leyden,2,0,gaze,training,1449176076774,983.1125,477.0979,4,1,,monkey,zebra
Kelly+Leyden,2,0,gaze,training,1449176076873,981.2766,478.5757,4,1,,monkey,zebra
Kelly+Leyden,2,0,gaze,training,1449176076973,333.3418,509.0268,1,1,,monkey,monkey
Kelly+Leyden,2,0,gaze,training,1449176077074,329.6855,504.9699,1,1,,monkey,monkey
Kelly+Leyden,2,0,gaze,training,1449176077173,329.53,506.9998,1,1,,monkey,monkey
Kelly+Leyden,2,0,gaze,training,1449176077274,325.9702,514.215,1,1,,monkey,monkey
Kelly+Leyden,2,0,gaze,training,1449176077374,325.5791,521.1957,2,1,,monkey,cow
Kelly+Leyden,2,0,gaze,training,1449176077474,326.0553,528.5878,2,1,,monkey,cow
Kelly+Leyden,2,0,gaze,training,1449176077574,326.6429,531.4061,2,1,,monkey,cow
Kelly+Leyden,2,0,gaze,training,1449176077634,326.6628,531.814,2,1,1,monkey,cow
Kelly+Leyden,2,0,gaze,training,1449176077674,326.7996,533.6108,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176077774,328.0999,537.7281,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176077874,329.4895,541.2338,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176077974,330.6043,545.0688,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078073,332.4937,545.3666,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078174,334.4803,546.6373,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078274,335.9001,549.1963,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078374,337.4494,551.0465,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078474,337.0414,553.7258,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078574,338.138,554.313,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078674,339.012,555.3535,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078774,339.8193,552.3845,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078874,341.1379,553.4608,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176078974,341.1881,553.5165,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079074,341.3449,554.4442,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079174,338.8531,553.3421,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079274,335.6959,550.52,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079375,332.3423,549.2084,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079475,329.1322,547.002,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079575,328.1441,548.2172,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079675,323.7228,544.5817,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079776,322.755,541.344,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079875,322.0026,538.3328,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176079975,323.4603,537.3965,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080075,321.4592,532.5171,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080175,320.6003,529.5056,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080275,316.1227,524.2944,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080376,312.9039,723.2287,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080476,310.3858,737.1758,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080576,311.9439,740.9031,2,4,,zebra,cow
Kelly+Leyden,2,0,gaze,training,1449176080677,308.5187,486.5427,1,4,,zebra,monkey
Kelly+Leyden,2,0,gaze,training,1449176080778,318.212,492.1823,1,4,,zebra,monkey
Kelly+Leyden,2,0,gaze,training,1449176080877,319.0623,501.6219,1,4,,zebra,monkey
Kelly+Leyden,2,0,gaze,training,1449176080977,319.3694,509.6422,1,4,,zebra,monkey
Kelly+Leyden,2,0,gaze,training,1449176081077,1249.1317,630.8436,-1,4,,zebra,
Kelly+Leyden,2,0,gaze,training,1449176081177,1294.5088,617.6486,-1,4,,zebra,
Kelly+Leyden,2,0,gaze,training,1449176081278,1648.738,508.3834,7,4,,zebra,penguin
Kelly+Leyden,2,0,gaze,training,1449176081377,1628.2823,515.3245,7,4,,zebra,penguin
Kelly+Leyden,2,0,gaze,training,1449176081478,971.0582,487.1154,4,4,,zebra,zebra
Kelly+Leyden,2,0,gaze,training,1449176081578,979.7741,500.9534,4,4,,zebra,zebra
Kelly+Leyden,2,0,gaze,training,1449176081679,976.6086,507.8858,4,4,,zebra,zebra
Kelly+Leyden,2,0,gaze,training,1449176081778,971.7314,510.6888,4,4,,zebra,zebra
Kelly+Leyden,2,0,gaze,training,1449176081879,970.8242,512.3889,4,4,,zebra,zebra
Kelly+Leyden,2,0,gaze,training,1449176081979,972.9709,516.2962,5,4,,zebra,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082080,974.6075,520.0931,5,4,,zebra,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082104,973.4792,523.1944,5,4,1,zebra,hippopotamus
Kelly+Leyden,2,0,gaze,training,1449176082179,974.3727,525.7325,5,3,,sheep,hippopotamus
