
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Kelly+Leyden,2,3,mouse,mushrooms,1449176692487,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176692587,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176692687,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176692787,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176692887,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176692987,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693088,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693187,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693287,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693387,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693488,1068,329,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693589,906,399,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693688,513,333,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693789,376,260,-1,0,,sulfur.tuft,
Kelly+Leyden,2,3,mouse,mushrooms,1449176693888,321,213,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176693989,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694090,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694189,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694289,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694390,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694490,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694590,307,194,0,0,,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694628,307,194,0,0,1,sulfur.tuft,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694689,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694789,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694890,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176694989,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695090,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695190,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695290,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695389,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695489,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695590,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695690,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695790,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695890,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176695990,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696090,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696190,307,194,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696290,315,220,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696390,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696490,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696591,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696691,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696791,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696892,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176696991,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176697093,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176697192,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176697293,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176697392,322,230,0,3,,death.cap,sulfur.tuft
Kelly+Leyden,2,3,mouse,mushrooms,1449176697493,499,231,-1,3,,death.cap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176697593,791,223,-1,3,,death.cap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176697693,829,202,-1,3,,death.cap,
Kelly+Leyden,2,3,mouse,mushrooms,1449176697794,910,143,3,3,,death.cap,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176697893,968,121,3,3,,death.cap,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176697993,970,121,3,3,,death.cap,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698094,970,121,3,3,,death.cap,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698188,970,121,3,3,1,death.cap,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698194,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698294,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698395,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698494,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698595,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698694,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698794,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698895,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176698994,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176699094,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176699194,970,121,3,8,,destroying.angel,death.cap
Kelly+Leyden,2,3,mouse,mushrooms,1449176699294,1141,402,-1,8,,destroying.angel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176699395,1354,699,-1,8,,destroying.angel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176699494,1417,786,-1,8,,destroying.angel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176699595,1501,828,-1,8,,destroying.angel,
Kelly+Leyden,2,3,mouse,mushrooms,1449176699694,1616,821,8,8,,destroying.angel,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176699795,1616,821,8,8,,destroying.angel,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176699895,1616,821,8,8,,destroying.angel,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176699995,1616,821,8,8,,destroying.angel,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700094,1616,821,8,8,,destroying.angel,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700161,1616,821,8,8,1,destroying.angel,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700195,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700295,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700394,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700495,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700595,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700695,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700795,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700896,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176700995,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176701095,1616,821,8,5,,fly.agaric,destroying.angel
Kelly+Leyden,2,3,mouse,mushrooms,1449176701195,1465,837,-1,5,,fly.agaric,
Kelly+Leyden,2,3,mouse,mushrooms,1449176701295,1248,780,-1,5,,fly.agaric,
Kelly+Leyden,2,3,mouse,mushrooms,1449176701395,1093,825,-1,5,,fly.agaric,
Kelly+Leyden,2,3,mouse,mushrooms,1449176701495,924,858,5,5,,fly.agaric,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176701595,924,858,5,5,,fly.agaric,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176701695,924,858,5,5,,fly.agaric,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176701795,924,858,5,5,,fly.agaric,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176701895,924,858,5,5,,fly.agaric,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176701918,924,858,5,5,1,fly.agaric,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176701996,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702095,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702195,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702295,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702395,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702496,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702596,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702696,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702797,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702898,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176702998,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703098,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703198,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703298,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703398,924,858,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703498,914,860,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703597,914,860,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703698,945,816,5,7,,yellow.staining,fly.agaric
Kelly+Leyden,2,3,mouse,mushrooms,1449176703798,1033,756,-1,7,,yellow.staining,
Kelly+Leyden,2,3,mouse,mushrooms,1449176703898,1281,643,-1,7,,yellow.staining,
Kelly+Leyden,2,3,mouse,mushrooms,1449176703998,1662,498,-1,7,,yellow.staining,
Kelly+Leyden,2,3,mouse,mushrooms,1449176704098,1695,468,-1,7,,yellow.staining,
Kelly+Leyden,2,3,mouse,mushrooms,1449176704198,1695,468,-1,7,,yellow.staining,
Kelly+Leyden,2,3,mouse,mushrooms,1449176704298,1601,513,7,7,,yellow.staining,yellow.staining
Kelly+Leyden,2,3,mouse,mushrooms,1449176704398,1598,515,7,7,,yellow.staining,yellow.staining
