
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,1,gaze,flags,1449348334632,-772.7499,83.7703,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348334732,407.5042,92.3331,0,8,,tanzania,rwanda
Anja,1,1,gaze,flags,1449348334832,411.8971,134.4563,0,8,,tanzania,rwanda
Anja,1,1,gaze,flags,1449348334932,402.8456,122.1954,0,8,,tanzania,rwanda
Anja,1,1,gaze,flags,1449348335032,393.1468,126.0083,0,8,,tanzania,rwanda
Anja,1,1,gaze,flags,1449348335131,382.9845,100.7757,0,8,,tanzania,rwanda
Anja,1,1,gaze,flags,1449348335232,375.1345,79.0142,0,8,,tanzania,rwanda
Anja,1,1,gaze,flags,1449348335332,991.3453,341.0002,4,8,,tanzania,mozambique
Anja,1,1,gaze,flags,1449348335433,1002.0183,376.0054,4,8,,tanzania,mozambique
Anja,1,1,gaze,flags,1449348335533,1004.9093,415.5659,4,8,,tanzania,mozambique
Anja,1,1,gaze,flags,1449348335633,1007.1728,433.0027,4,8,,tanzania,mozambique
Anja,1,1,gaze,flags,1449348335733,1634.6285,723.1802,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348335832,1642.2783,709.3145,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348335933,1661.0741,741.9306,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348336033,1669.6652,756.7759,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348336132,1677.3079,567.5151,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348336233,1683.3777,579.3184,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348336333,1680.642,622.3589,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348336432,1674.0186,661.024,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348336533,1288.7462,568.9312,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348336634,962.3957,460.9847,4,8,,tanzania,mozambique
Anja,1,1,gaze,flags,1449348336734,958.0494,473.9948,4,8,,tanzania,mozambique
Anja,1,1,gaze,flags,1449348336833,1594.3439,508.822,7,8,,tanzania,cameroon
Anja,1,1,gaze,flags,1449348336935,1680.147,511.6932,7,8,,tanzania,cameroon
Anja,1,1,gaze,flags,1449348337034,1683.9114,532.201,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348337135,1680.9698,515.3024,7,8,,tanzania,cameroon
Anja,1,1,gaze,flags,1449348337235,1675.1587,499.9917,7,8,,tanzania,cameroon
Anja,1,1,gaze,flags,1449348337334,1672.13,486.8232,7,8,,tanzania,cameroon
Anja,1,1,gaze,flags,1449348337435,1680.416,745.6866,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348337534,1678.548,745.0683,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348337634,1674.4927,760.0573,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348337734,1668.4957,772.7817,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348337834,1666.1354,780.948,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348337934,0,0,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348338033,0,0,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348338134,1793.8792,850.3701,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348338234,1769.0011,786.324,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348338333,1893.0571,828.4193,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348338434,1989.8807,851.4982,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348338534,2161.1868,955.8529,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348338634,2162.7039,943.4462,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348338735,1703.8311,637.3357,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348338835,1712.7566,617.7797,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348338935,1711.2832,666.4363,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339034,1710.8853,676.2433,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339135,1714.371,685.3797,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339235,1719.8057,719.9823,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339335,1821.9531,764.2166,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339434,1710.3955,763.4968,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339535,1720.7291,736.8119,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339635,1698.194,743.2349,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339736,1685.1638,741.1313,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339836,1674.3754,741.2697,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348339937,1664.4333,740.9079,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348340036,1665.9523,744.4637,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348340138,1359.3318,1266.2395,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348340237,0,0,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348340338,0,0,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348340438,1289.9059,1593.9246,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348340538,2145.5889,894.8231,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348340638,2027.5532,817.3657,-1,8,,tanzania,
Anja,1,1,gaze,flags,1449348340738,1711.0093,736.0648,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348340838,1717.7417,750.7318,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348340938,1716.8844,738.8542,8,8,,tanzania,tanzania
Anja,1,1,gaze,flags,1449348341038,1701.3488,737.5267,8,8,,tanzania,tanzania
