
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,4,mouse,viruses,1449348960077,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960177,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960276,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960376,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960478,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960578,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960679,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960779,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960879,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348960979,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961079,0,0,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961182,274,178,0,8,,filovirus,herpesvirus
Anja,1,4,mouse,viruses,1449348961280,1491,678,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961380,1700,752,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961480,1809,816,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961580,1879,829,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961680,1817,819,-1,8,,filovirus,
Anja,1,4,mouse,viruses,1449348961780,1628,738,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348961880,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348961980,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962080,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962180,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962280,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962381,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962491,1599,726,8,8,,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962591,1599,726,8,8,1,filovirus,filovirus
Anja,1,4,mouse,viruses,1449348962595,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348962694,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348962794,1599,726,8,1,,hantavirus,filovirus
Anja,1,4,mouse,viruses,1449348962894,1599,726,8,1,,hantavirus,filovirus
