
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Anja,1,0,gaze,training,1449348139474,859.4606,581.6542,5,1,,monkey,hippopotamus
Anja,1,0,gaze,training,1449348139572,888.127,485.8336,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348139672,938.3071,482.1462,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348139773,925.8295,469.7502,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348139874,935.557,477.89,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348139974,951.8785,492.8941,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348140074,965.2844,502.1938,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348140174,975.2532,509.9357,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348140274,1006.8392,849.8978,5,1,,monkey,hippopotamus
Anja,1,0,gaze,training,1449348140375,1009.2066,827.6077,5,1,,monkey,hippopotamus
Anja,1,0,gaze,training,1449348140475,989.3894,431.6523,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348140575,984.5414,438.9326,4,1,,monkey,zebra
Anja,1,0,gaze,training,1449348140676,-605.3826,320.951,-1,1,,monkey,
Anja,1,0,gaze,training,1449348140776,299.3153,434.6803,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348140877,385.7605,235.5533,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348140976,493.5314,431.4572,1,1,,monkey,monkey
Anja,1,0,gaze,training,1449348141076,372.1428,571.2256,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141177,365.0322,559.5542,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141277,360.6001,558.6907,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141377,360.3649,559.8254,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141477,361.8232,555.3967,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141577,357.6057,548.9948,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141677,354.5456,546.6667,2,1,,monkey,cow
Anja,1,0,gaze,training,1449348141777,352.2391,542.7068,2,1,,monkey,cow
