
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,3,mouse,mushrooms,1449183430293,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430394,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430493,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430594,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430694,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430794,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430894,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183430993,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431093,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431194,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431294,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431394,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431494,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431594,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431694,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431795,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431895,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183431995,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432095,1189,531,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432195,1223,544,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432295,1239,547,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432395,1239,547,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432495,1239,547,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432596,1239,547,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432696,1329,485,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432795,1334,436,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432897,1320,423,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183432996,1295,413,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433096,1245,390,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433196,1206,363,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433297,1188,352,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433397,1186,343,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433497,1186,340,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433597,1186,340,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433697,1186,340,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433797,1186,340,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433898,1186,340,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183433998,1186,340,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434097,1186,342,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434197,1186,342,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434297,1186,342,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434398,1186,342,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434497,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434598,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434698,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434798,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434899,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183434998,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435099,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435198,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435299,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435399,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435498,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435599,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435698,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435799,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435899,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183435998,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436099,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436199,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436299,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436400,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436500,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436599,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436700,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436800,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183436900,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437000,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437100,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437200,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437300,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437403,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437502,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437602,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437702,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437803,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183437902,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438002,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438102,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438202,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438302,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438402,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438503,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438602,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438703,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438803,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183438902,1187,336,-1,0,,sulfur.tuft,
Tim+B,2,3,mouse,mushrooms,1449183439003,1087,327,-1,0,,sulfur.tuft,
