
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tim+B,2,4,gaze,viruses,1449183568879,625.625,-652.56,-1,8,,filovirus,
Tim+B,2,4,gaze,viruses,1449183568978,0,0,-1,8,,filovirus,
Tim+B,2,4,gaze,viruses,1449183569078,794.3719,361.0236,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183569179,771.4879,310.3044,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183569279,801.4755,290.1779,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183569379,875.2809,198.2616,3,8,,filovirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183569478,877.9628,194.949,3,8,,filovirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183569578,905.9122,189.7973,3,8,,filovirus,hepatitusvirus
Tim+B,2,4,gaze,viruses,1449183569680,260.9251,146.739,0,8,,filovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183569779,257.245,151.9963,0,8,,filovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183569879,263.5601,151.8404,0,8,,filovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183569979,306.2298,152.8968,0,8,,filovirus,herpesvirus
Tim+B,2,4,gaze,viruses,1449183570079,1001.6724,465.6658,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183570179,1006.0876,469.074,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183570279,985.6938,458.1184,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183570379,975.8699,458.1057,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183570479,970.767,454.8695,4,8,,filovirus,smallpoxvirus
Tim+B,2,4,gaze,viruses,1449183570579,326.3471,485.3171,1,8,,filovirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183570679,295.1688,492.3656,1,8,,filovirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183570779,294.1724,498.5931,1,8,,filovirus,hantavirus
Tim+B,2,4,gaze,viruses,1449183570879,289.6708,819.2351,2,8,,filovirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183570979,438.2686,764.4526,2,8,,filovirus,coronavirus
Tim+B,2,4,gaze,viruses,1449183571079,1567.3433,795.2181,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571180,1612.5446,793.7827,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571280,1650.2223,800.4512,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571380,1665.5067,801.9863,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571482,1675.6616,805.8936,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571582,1669.3495,806.1069,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571682,1663.6566,807.0684,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571782,1653.3527,808.7465,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571882,1646.0454,809.9387,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183571982,1641.3807,812.0792,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183572082,1643.3041,813.7038,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183572182,1651.9757,815.0983,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183572282,1660.0765,814.9385,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183572382,1668.3688,814.5375,8,8,,filovirus,filovirus
Tim+B,2,4,gaze,viruses,1449183572482,0,0,-1,8,,filovirus,
