
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,1,gaze,flags,1448161789275,573,218,4,0,,cameroon,namibia
m,1,1,gaze,flags,1448161789375,604,480,5,0,,cameroon,rwanda
m,1,1,gaze,flags,1448161789475,512,143,-1,0,,cameroon,
m,1,1,gaze,flags,1448161789575,561,182,-1,0,,cameroon,
m,1,1,gaze,flags,1448161789675,565,210,4,0,,cameroon,namibia
m,1,1,gaze,flags,1448161789775,572,213,4,0,,cameroon,namibia
m,1,1,gaze,flags,1448161789876,569,211,4,0,,cameroon,namibia
m,1,1,gaze,flags,1448161789975,571,203,-1,0,,cameroon,
m,1,1,gaze,flags,1448161790075,569,195,-1,0,,cameroon,
m,1,1,gaze,flags,1448161790176,534,70,3,0,,cameroon,mozambique
m,1,1,gaze,flags,1448161790276,532,74,3,0,,cameroon,mozambique
m,1,1,gaze,flags,1448161790375,529,75,3,0,,cameroon,mozambique
m,1,1,gaze,flags,1448161790476,522,77,-1,0,,cameroon,
m,1,1,gaze,flags,1448161790576,203,80,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161790676,196,85,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161790776,200,91,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161790876,189,89,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161790975,189,86,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791076,188,88,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791176,188,90,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791276,188,90,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791375,187,90,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791476,186,90,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791576,186,91,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161791676,412,425,-1,0,,cameroon,
m,1,1,gaze,flags,1448161791776,412,425,-1,0,,cameroon,
m,1,1,gaze,flags,1448161791877,412,425,-1,0,,cameroon,
m,1,1,gaze,flags,1448161791976,412,425,-1,0,,cameroon,
m,1,1,gaze,flags,1448161792076,207,64,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161792176,199,55,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161792276,199,54,0,0,,cameroon,cameroon
m,1,1,gaze,flags,1448161792299,198,54,0,0,1,cameroon,cameroon
m,1,1,gaze,flags,1448161792376,200,54,0,1,,malawi,cameroon
m,1,1,gaze,flags,1448161792476,199,54,0,1,,malawi,cameroon
m,1,1,gaze,flags,1448161792576,201,56,0,1,,malawi,cameroon
m,1,1,gaze,flags,1448161792677,414,105,-1,1,,malawi,
m,1,1,gaze,flags,1448161792776,513,132,-1,1,,malawi,
m,1,1,gaze,flags,1448161792876,520,136,-1,1,,malawi,
m,1,1,gaze,flags,1448161792978,529,190,-1,1,,malawi,
m,1,1,gaze,flags,1448161793077,533,221,-1,1,,malawi,
m,1,1,gaze,flags,1448161793177,534,242,4,1,,malawi,namibia
m,1,1,gaze,flags,1448161793278,345,260,-1,1,,malawi,
m,1,1,gaze,flags,1448161793377,204,274,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161793477,204,271,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161793577,203,273,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161793678,202,274,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161793777,201,281,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161793877,202,291,1,1,,malawi,malawi
m,1,1,gaze,flags,1448161793977,204,458,2,1,,malawi,morocco
m,1,1,gaze,flags,1448161794078,215,441,2,1,,malawi,morocco
