
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,4,mouse,viruses,1448162006104,581,228,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006204,579,229,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006304,578,231,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006404,578,231,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006504,577,229,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006605,578,224,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006704,577,220,4,0,,coronavirus,herpesvirus
m,1,4,mouse,viruses,1448162006804,206,42,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162006905,210,48,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162007005,177,26,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007105,176,20,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007205,170,20,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007306,172,18,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007406,170,21,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007506,169,21,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007606,168,20,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007706,166,17,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007806,166,17,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162007906,163,15,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162008006,159,13,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162008106,157,13,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162008207,156,10,-1,0,,coronavirus,
m,1,4,mouse,viruses,1448162008306,176,79,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162008407,172,79,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162008507,166,81,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162008607,168,85,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162008707,166,82,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162008807,166,82,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162008907,165,81,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162009007,164,78,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162009107,164,75,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162009207,163,72,0,0,,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162009240,162,70,0,0,1,coronavirus,coronavirus
m,1,4,mouse,viruses,1448162009307,162,68,0,1,,filovirus,coronavirus
m,1,4,mouse,viruses,1448162009407,162,71,0,1,,filovirus,coronavirus
m,1,4,mouse,viruses,1448162009507,161,72,0,1,,filovirus,coronavirus
m,1,4,mouse,viruses,1448162009607,161,74,0,1,,filovirus,coronavirus
m,1,4,mouse,viruses,1448162009707,202,278,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162009808,201,278,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162009907,185,266,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162010008,177,262,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162010107,173,258,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162010207,172,256,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162010308,172,254,1,1,,filovirus,filovirus
m,1,4,mouse,viruses,1448162010336,172,254,1,1,1,filovirus,filovirus
m,1,4,mouse,viruses,1448162010407,171,253,1,2,,hantavirus,filovirus
m,1,4,mouse,viruses,1448162010507,172,253,1,2,,hantavirus,filovirus
m,1,4,mouse,viruses,1448162010608,170,252,1,2,,hantavirus,filovirus
m,1,4,mouse,viruses,1448162010708,171,252,1,2,,hantavirus,filovirus
m,1,4,mouse,viruses,1448162010807,172,254,1,2,,hantavirus,filovirus
m,1,4,mouse,viruses,1448162010907,193,431,2,2,,hantavirus,hantavirus
m,1,4,mouse,viruses,1448162011008,193,437,2,2,,hantavirus,hantavirus
m,1,4,mouse,viruses,1448162011107,192,440,2,2,,hantavirus,hantavirus
m,1,4,mouse,viruses,1448162011208,192,440,2,2,,hantavirus,hantavirus
m,1,4,mouse,viruses,1448162011307,192,438,2,2,,hantavirus,hantavirus
m,1,4,mouse,viruses,1448162011393,192,438,2,2,1,hantavirus,hantavirus
m,1,4,mouse,viruses,1448162011408,192,438,2,3,,hepatitusvirus,hantavirus
m,1,4,mouse,viruses,1448162011508,191,437,2,3,,hepatitusvirus,hantavirus
m,1,4,mouse,viruses,1448162011609,191,437,2,3,,hepatitusvirus,hantavirus
m,1,4,mouse,viruses,1448162011708,190,437,2,3,,hepatitusvirus,hantavirus
m,1,4,mouse,viruses,1448162011809,190,437,2,3,,hepatitusvirus,hantavirus
m,1,4,mouse,viruses,1448162011908,354,345,-1,3,,hepatitusvirus,
m,1,4,mouse,viruses,1448162012009,356,342,-1,3,,hepatitusvirus,
m,1,4,mouse,viruses,1448162012109,356,337,-1,3,,hepatitusvirus,
m,1,4,mouse,viruses,1448162012208,561,76,3,3,,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012309,565,70,3,3,,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012409,566,68,3,3,,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012509,566,64,3,3,,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012609,568,61,3,3,,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012709,569,61,3,3,,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012726,570,59,3,3,1,hepatitusvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012808,573,56,3,4,,herpesvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162012910,576,52,3,4,,herpesvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162013009,578,50,3,4,,herpesvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162013110,580,50,3,4,,herpesvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162013210,582,52,3,4,,herpesvirus,hepatitusvirus
m,1,4,mouse,viruses,1448162013309,602,250,4,4,,herpesvirus,herpesvirus
