
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
m,1,3,gaze,mushrooms,1448161941506,414,232,-1,0,,cortinar,
m,1,3,gaze,mushrooms,1448161941606,605,250,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161941706,606,249,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161941806,609,229,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161941906,596,236,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161942006,587,239,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161942106,586,237,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161942206,585,234,4,0,,cortinar,fly.agaric
m,1,3,gaze,mushrooms,1448161942306,581,102,3,0,,cortinar,destroying.angel
m,1,3,gaze,mushrooms,1448161942406,581,116,3,0,,cortinar,destroying.angel
m,1,3,gaze,mushrooms,1448161942505,580,110,3,0,,cortinar,destroying.angel
m,1,3,gaze,mushrooms,1448161942606,568,32,3,0,,cortinar,destroying.angel
m,1,3,gaze,mushrooms,1448161942706,530,53,-1,0,,cortinar,
m,1,3,gaze,mushrooms,1448161942806,184,46,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161942906,178,60,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943006,180,55,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943106,179,60,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943206,179,60,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943306,180,62,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943405,186,209,1,0,,cortinar,deadly.fibercap
m,1,3,gaze,mushrooms,1448161943506,189,189,-1,0,,cortinar,
m,1,3,gaze,mushrooms,1448161943606,159,119,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943706,160,120,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943806,161,124,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161943906,160,126,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161944006,159,124,0,0,,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161944088,159,121,0,0,1,cortinar,cortinar
m,1,3,gaze,mushrooms,1448161944106,158,121,0,1,,deadly.fibercap,cortinar
m,1,3,gaze,mushrooms,1448161944206,158,120,0,1,,deadly.fibercap,cortinar
m,1,3,gaze,mushrooms,1448161944306,157,118,0,1,,deadly.fibercap,cortinar
m,1,3,gaze,mushrooms,1448161944406,157,119,0,1,,deadly.fibercap,cortinar
m,1,3,gaze,mushrooms,1448161944506,156,120,0,1,,deadly.fibercap,cortinar
m,1,3,gaze,mushrooms,1448161944607,174,233,1,1,,deadly.fibercap,deadly.fibercap
