
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Tricia,2,1,mouse,flags,1449086552593,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086552692,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086552791,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086552894,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086552995,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553092,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553195,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553293,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553390,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553493,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553593,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553693,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553793,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553891,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086553993,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554094,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554191,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554292,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554392,0,0,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554491,1625,764,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554591,1636,767,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554693,1636,767,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554790,1635,773,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554890,1565,804,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086554991,1348,836,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555093,1180,830,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555191,1177,830,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555291,1177,830,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555391,1177,830,-1,8,,tanzania,
Tricia,2,1,mouse,flags,1449086555493,1177,829,-1,8,,tanzania,
