
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,1,gaze,flags,1449088240084,2134.2649,1214.4608,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240184,2130.7937,1216.1775,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240284,2129.9365,1218.2814,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240386,2128.5293,1221.8684,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240486,2129.1892,1222.8414,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240584,2129.7002,1224.9663,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240684,2130.8416,1225.2632,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240784,2138.2576,1225.3221,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240886,2141.8838,1223.3372,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088240988,2144.5098,1221.8131,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241085,2144.5481,1220.3792,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241186,2145.634,1218.0767,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241284,2145.78,1216.7334,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241386,2143.2798,1215.2534,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241484,2140.7864,1213.8694,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241586,2137.6826,1215.1985,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241684,2131.7207,1215.6671,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241784,2128.123,1216.2727,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241887,2127.1343,1218.0276,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241900,2126.2188,1220.3013,8,8,1,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088241984,2124.012,1221.8855,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242084,2123.1409,1221.4491,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242186,2125.218,1220.8223,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242286,2127.948,1221.105,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242384,2130.3335,1222.2987,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242485,1922.7655,1073.4586,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242588,1932.6188,1063.7018,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242684,1932.5281,1063.745,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242784,1931.9813,1066.4799,8,1,,senegal,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449088242885,1427.178,895.9702,4,1,,senegal,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088242987,1406.7217,883.8099,4,1,,senegal,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088243083,1401.3799,882.5385,4,1,,senegal,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449088243184,635.1167,949.5616,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088243284,588.718,929.8059,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088243384,576.5797,919.1265,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088243484,563.8101,896.071,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088243588,549.2425,867.7375,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088243685,402.6148,722.8232,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088243783,427.9368,474.3271,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088243884,462.8381,258.0961,0,1,,senegal,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088243984,448.8707,273.2196,0,1,,senegal,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088244085,458.1783,263.9079,0,1,,senegal,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088244183,470.949,255.0595,0,1,,senegal,rwanda
Rizwan+Ahmad,1,1,gaze,flags,1449088244283,0,0,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088244384,0,0,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088244484,641.6861,647.4586,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088244584,597.5683,664.3135,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088244684,544.722,661.5157,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088244784,526.9148,662.5867,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088244884,775.6237,617.2192,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088244983,1261.451,391.7602,3,1,,senegal,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088245084,1266.8804,367.4713,3,1,,senegal,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088245184,1255.2745,353.6964,3,1,,senegal,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088245284,1385.9618,394.86,3,1,,senegal,malawi
Rizwan+Ahmad,1,1,gaze,flags,1449088245384,2096.8137,738.7657,7,1,,senegal,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088245484,2104.0178,735.8046,7,1,,senegal,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088245585,2109.0376,742.6121,7,1,,senegal,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088245684,2126.2795,748.9547,7,1,,senegal,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088245784,2134.0859,753.5439,7,1,,senegal,cameroon
Rizwan+Ahmad,1,1,gaze,flags,1449088245884,917.9909,735.4655,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088245985,792.6331,728.2958,-1,1,,senegal,
Rizwan+Ahmad,1,1,gaze,flags,1449088246083,408.5694,722.8958,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246184,406.0926,732.2697,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246284,407.1767,730.4083,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246384,407.4098,727.1364,1,1,,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246451,407.9782,725.6152,1,1,1,senegal,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246483,407.9648,724.6276,1,4,,mozambique,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246584,409.4268,721.4733,1,4,,mozambique,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246684,408.8314,721.9991,1,4,,mozambique,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246784,407.6767,719.3955,1,4,,mozambique,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246885,406.0887,720.2305,1,4,,mozambique,senegal
Rizwan+Ahmad,1,1,gaze,flags,1449088246986,971.7142,699.9267,-1,4,,mozambique,
Rizwan+Ahmad,1,1,gaze,flags,1449088247084,994.5718,725.985,-1,4,,mozambique,
Rizwan+Ahmad,1,1,gaze,flags,1449088247186,994.3596,720.3143,-1,4,,mozambique,
