
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
MattMMIL,1,2,mouse,fish,1449173349381,1405,615,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173349481,1405,615,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173349581,1405,615,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173349681,1411,616,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173349782,1411,616,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173349882,1411,616,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173349981,1411,616,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350081,1314,607,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350181,1303,607,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350282,1303,607,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350382,1074,684,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350482,703,763,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350581,663,674,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350682,596,634,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350782,382,616,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350882,349,583,-1,1,,monkfish,
MattMMIL,1,2,mouse,fish,1449173350982,332,514,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351082,329,504,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351182,329,504,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351282,329,504,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351382,329,504,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351482,329,504,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351582,329,504,1,1,,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351659,329,504,1,1,1,monkfish,monkfish
MattMMIL,1,2,mouse,fish,1449173351682,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173351782,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173351882,329,504,1,4,,salmon,monkfish
MattMMIL,1,2,mouse,fish,1449173351983,329,504,1,4,,salmon,monkfish
