
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,1,gaze,flags,1448179142889,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143010,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143110,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143210,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143312,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143415,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143519,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143620,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143721,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143822,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179143925,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144025,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144127,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144230,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144332,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144432,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144533,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144634,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144734,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144839,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179144943,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145043,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145144,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145245,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145348,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145448,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145549,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145649,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145753,0,0,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145853,393,491,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179145954,371,452,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146055,348,402,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146155,337,322,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146255,335,269,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146357,337,261,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146458,346,261,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146558,358,263,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146660,359,263,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146761,352,257,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146861,312,199,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179146962,243,130,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147062,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147163,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147264,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147365,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147466,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147570,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147673,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147778,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147879,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179147979,227,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179148080,253,114,0,0,,cameroon,cameroon
amy,1,1,gaze,flags,1448179148181,391,168,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179148281,391,168,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179148382,391,168,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179148482,391,168,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179148583,391,168,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179148638,391,168,-1,0,,cameroon,
amy,1,1,gaze,flags,1448179148687,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179148788,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179148889,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179148992,391,168,-1,1,,malawi,
amy,1,1,gaze,flags,1448179149092,391,168,-1,1,,malawi,
