
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,2,mouse,fish,1448179172871,0,0,-1,0,,cod,
amy,1,2,mouse,fish,1448179172971,0,0,-1,0,,cod,
amy,1,2,mouse,fish,1448179173073,0,0,-1,0,,cod,
amy,1,2,mouse,fish,1448179173174,1038,678,8,0,,cod,scab
amy,1,2,mouse,fish,1448179173274,716,567,-1,0,,cod,
amy,1,2,mouse,fish,1448179173374,557,468,-1,0,,cod,
amy,1,2,mouse,fish,1448179173474,493,417,-1,0,,cod,
amy,1,2,mouse,fish,1448179173574,353,277,-1,0,,cod,
amy,1,2,mouse,fish,1448179173675,220,150,0,0,,cod,cod
amy,1,2,mouse,fish,1448179173778,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179173880,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179173980,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174082,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174183,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174288,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174389,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174489,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174590,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174695,200,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174795,201,130,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174898,212,137,0,0,,cod,cod
amy,1,2,mouse,fish,1448179174999,212,139,0,0,,cod,cod
amy,1,2,mouse,fish,1448179175099,212,139,0,0,,cod,cod
amy,1,2,mouse,fish,1448179175200,212,139,0,0,,cod,cod
amy,1,2,mouse,fish,1448179175254,212,139,0,0,1,cod,cod
amy,1,2,mouse,fish,1448179175301,212,139,0,1,,haddock,cod
amy,1,2,mouse,fish,1448179175401,212,139,0,1,,haddock,cod
amy,1,2,mouse,fish,1448179175502,212,139,0,1,,haddock,cod
amy,1,2,mouse,fish,1448179175605,212,139,0,1,,haddock,cod
amy,1,2,mouse,fish,1448179175705,212,139,0,1,,haddock,cod
amy,1,2,mouse,fish,1448179175805,212,147,0,1,,haddock,cod
amy,1,2,mouse,fish,1448179175906,212,260,-1,1,,haddock,
amy,1,2,mouse,fish,1448179176006,216,329,-1,1,,haddock,
amy,1,2,mouse,fish,1448179176106,220,361,1,1,,haddock,haddock
amy,1,2,mouse,fish,1448179176206,228,390,1,1,,haddock,haddock
amy,1,2,mouse,fish,1448179176307,231,432,1,1,,haddock,haddock
amy,1,2,mouse,fish,1448179176412,231,432,1,1,,haddock,haddock
amy,1,2,mouse,fish,1448179176509,231,432,1,1,1,haddock,haddock
amy,1,2,mouse,fish,1448179176513,231,432,1,2,,halibut,haddock
amy,1,2,mouse,fish,1448179176618,231,432,1,2,,halibut,haddock
amy,1,2,mouse,fish,1448179176719,231,432,1,2,,halibut,haddock
amy,1,2,mouse,fish,1448179176820,231,432,1,2,,halibut,haddock
amy,1,2,mouse,fish,1448179176920,231,444,1,2,,halibut,haddock
amy,1,2,mouse,fish,1448179177021,207,595,-1,2,,halibut,
amy,1,2,mouse,fish,1448179177123,208,649,2,2,,halibut,halibut
amy,1,2,mouse,fish,1448179177225,209,650,2,2,,halibut,halibut
amy,1,2,mouse,fish,1448179177328,209,650,2,2,,halibut,halibut
amy,1,2,mouse,fish,1448179177382,209,650,2,2,1,halibut,halibut
amy,1,2,mouse,fish,1448179177429,209,650,2,3,,herring,halibut
amy,1,2,mouse,fish,1448179177531,209,650,2,3,,herring,halibut
