
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
amy,1,0,gaze,training,1448179093197,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093297,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093398,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093499,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093600,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093701,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093806,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179093906,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094007,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094108,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094208,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094310,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094411,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094512,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094613,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094714,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094817,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179094917,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095018,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095121,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095221,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095325,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095428,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095529,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095630,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095734,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095836,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179095940,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096041,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096142,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096243,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096344,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096448,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096549,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096651,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096753,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096858,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179096959,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179097059,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179097161,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179097266,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179097271,0,0,-1,0,,cat,
amy,1,0,gaze,training,1448179097366,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179097470,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179097574,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179097677,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179097778,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179097880,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179097981,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098081,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098181,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098282,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098383,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098483,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098588,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098689,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098791,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098891,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179098992,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099093,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099194,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099296,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099400,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099501,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099601,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099655,0,0,-1,1,,cow,
amy,1,0,gaze,training,1448179099702,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179099804,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179099904,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100005,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100106,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100210,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100311,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100411,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100511,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100612,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100712,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100813,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179100914,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101017,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101118,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101219,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101320,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101420,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101521,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101622,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101723,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101823,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179101924,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179102027,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179102129,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179102215,0,0,-1,2,,elephant,
amy,1,0,gaze,training,1448179102230,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102331,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102433,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102533,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102634,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102735,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102840,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179102943,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103043,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103145,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103246,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103346,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103447,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103549,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103650,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103751,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103853,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179103953,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179104054,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179104157,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179104260,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179104327,0,0,-1,3,,goat,
amy,1,0,gaze,training,1448179104362,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179104463,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179104564,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179104665,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179104765,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179104869,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179104970,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105071,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105171,0,0,-1,4,,hippopotamus,
amy,1,0,gaze,training,1448179105271,0,0,-1,4,,hippopotamus,
