
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,0,mouse,training,1448925465363,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925465466,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925465569,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925465673,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925465778,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925465884,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925465987,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466091,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466196,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466301,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466405,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466509,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466613,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466716,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466819,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925466922,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925467024,0,0,-1,1,,monkey,
Wesley+Chan,1,0,mouse,training,1448925467126,417,688,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467230,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467335,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467437,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467539,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467641,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467743,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467844,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925467946,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925468047,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925468151,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925468254,417,685,1,1,,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925468260,417,685,1,1,1,monkey,monkey
Wesley+Chan,1,0,mouse,training,1448925468356,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925468461,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925468564,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925468669,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925468771,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925468873,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925468975,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469076,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469178,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469279,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469381,417,685,1,4,,zebra,monkey
Wesley+Chan,1,0,mouse,training,1448925469483,417,685,1,4,,zebra,monkey
