
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,0,gaze,training,1448925550638,1279.6813,148.7494,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925550739,1272.7773,152.3543,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925550840,1267.7306,155.9121,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925550941,1263.7223,159.0961,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551043,1255.8882,171.3618,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551145,1250.4437,185.989,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551246,1247.5138,201.2638,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551348,1245.1769,206.5388,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551451,1244.9208,205.7771,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551553,1247.2168,204.7276,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551655,1249.3466,202.784,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551756,1248.1566,201.2509,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925551858,0,0,-1,1,,monkey,
Wesley+Chan,1,0,gaze,training,1448925551961,1233.8177,217.8186,3,1,,monkey,sheep
Wesley+Chan,1,0,gaze,training,1448925552063,378.3192,462.3112,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552166,365.1809,502.2119,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552271,440.9014,564.2673,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552372,358.0068,577.7501,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552475,352.8802,603.9443,1,1,,monkey,monkey
Wesley+Chan,1,0,gaze,training,1448925552576,354.5858,615.8446,1,1,,monkey,monkey
