
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Wesley+Chan,1,4,mouse,viruses,1448926022619,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926022721,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926022823,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926022925,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023026,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023131,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023236,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023337,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023439,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023541,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023643,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023748,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023851,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926023953,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024054,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024155,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024257,0,0,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024359,980,529,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024460,1008,528,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024566,1029,545,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024667,1029,545,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024772,1029,545,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024873,1029,545,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926024974,1028,545,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025076,1040,538,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025177,1171,530,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025278,1536,596,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025379,1777,670,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025481,1783,672,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025582,1783,672,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025684,1783,672,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025786,1783,672,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025888,1783,672,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926025992,1848,675,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926026094,2060,691,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926026199,2144,698,7,8,,filovirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926026302,2144,698,7,8,,filovirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926026404,2147,698,7,8,,filovirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926026505,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926026610,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926026711,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926026813,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926026914,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926027015,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926027117,2197,705,-1,8,,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926027127,2197,705,-1,8,1,filovirus,
Wesley+Chan,1,4,mouse,viruses,1448926027218,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027320,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027422,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027524,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027625,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027727,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027828,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926027930,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028032,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028134,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028235,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028337,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028438,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028540,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028642,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028743,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028848,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926028950,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029052,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029153,2197,705,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029255,2161,675,7,1,,hantavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926029357,2126,664,7,1,,hantavirus,rabiesvirus
Wesley+Chan,1,4,mouse,viruses,1448926029458,2023,635,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029560,1826,601,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029661,1708,596,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029763,1553,592,-1,1,,hantavirus,
Wesley+Chan,1,4,mouse,viruses,1448926029865,1536,592,-1,1,,hantavirus,
