
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,3,mouse,mushrooms,1449175332715,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175332815,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175332915,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333015,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333115,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333216,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333317,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333417,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333517,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333616,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333716,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333817,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175333917,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334018,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334118,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334218,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334318,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334419,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334517,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334617,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334717,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334818,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175334918,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335019,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335119,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335219,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335318,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335418,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335518,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335618,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335718,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335818,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175335918,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336018,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336118,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336218,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336318,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336419,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336519,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336619,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336719,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336819,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175336919,1351,610,-1,0,,sulfur.tuft,
Heather+Cody,2,3,mouse,mushrooms,1449175337019,1351,610,-1,0,,sulfur.tuft,
