
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,1,mouse,flags,1449175102436,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175102536,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175102636,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175102736,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175102836,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175102936,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103037,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103137,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103236,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103337,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103438,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103537,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103638,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103737,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103838,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175103938,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104038,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104137,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104238,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104338,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104438,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104538,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104638,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104738,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104838,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175104938,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105038,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105138,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105238,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105338,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105438,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105538,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105638,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105738,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105838,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175105939,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106038,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106138,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106239,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106338,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106438,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106538,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106638,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106738,1243,866,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106838,1243,863,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175106939,1243,863,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107039,1243,863,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107139,1244,864,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107238,1244,864,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107339,1244,864,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107439,1244,864,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107539,1244,864,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107639,1255,858,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107739,1266,844,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107839,1278,836,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175107939,1388,844,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175108039,1491,880,-1,8,,tanzania,
Heather+Cody,2,1,mouse,flags,1449175108139,1575,900,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108239,1583,894,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108340,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108439,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108539,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108639,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108740,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108840,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175108940,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109040,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109141,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109240,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109340,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109441,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109541,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109641,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109741,1588,880,8,8,,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109762,1588,880,8,8,1,tanzania,tanzania
Heather+Cody,2,1,mouse,flags,1449175109841,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175109941,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110041,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110142,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110241,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110341,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110442,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110541,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110642,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110741,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110841,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175110942,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175111041,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175111141,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175111242,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175111341,1588,880,8,1,,senegal,tanzania
Heather+Cody,2,1,mouse,flags,1449175111442,1543,835,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175111542,1506,803,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175111641,1487,774,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175111742,1469,759,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175111842,1409,742,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175111942,1359,727,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112041,1358,727,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112142,1358,727,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112241,1355,727,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112342,1353,727,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112442,1363,732,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112543,1353,856,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112643,1353,856,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112744,1353,856,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112843,1353,856,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175112944,1353,856,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113044,1367,831,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113144,1367,802,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113244,1367,739,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113343,1371,682,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113444,1371,670,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113544,1371,664,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113646,1371,664,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113746,1371,664,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113845,1371,664,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175113945,1358,671,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114046,1251,704,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114145,1152,717,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114246,1032,714,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114346,787,692,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114445,688,723,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114546,597,757,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114646,422,826,-1,1,,senegal,
Heather+Cody,2,1,mouse,flags,1449175114746,329,873,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175114846,323,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175114947,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115046,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115146,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115247,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115347,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115447,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115546,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115647,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115747,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115847,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175115947,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116048,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116148,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116249,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116349,320,874,2,1,,senegal,namibia
Heather+Cody,2,1,mouse,flags,1449175116448,320,874,2,1,,senegal,namibia
