
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,4,gaze,viruses,1449175436710,0,0,-1,8,,filovirus,
Heather+Cody,2,4,gaze,viruses,1449175436811,954.5054,276.7185,4,8,,filovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175436911,0,0,-1,8,,filovirus,
Heather+Cody,2,4,gaze,viruses,1449175437011,951.8296,300.5571,4,8,,filovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175437111,963.3967,281.5557,4,8,,filovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175437211,967.6951,294.6027,4,8,,filovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175437311,958.0309,317.5379,4,8,,filovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175437411,940.6205,311.4901,4,8,,filovirus,smallpoxvirus
Heather+Cody,2,4,gaze,viruses,1449175437511,348.3312,288.0078,1,8,,filovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175437611,334.4503,274.0468,1,8,,filovirus,hantavirus
Heather+Cody,2,4,gaze,viruses,1449175437710,329.0708,638.3313,2,8,,filovirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175437812,321.9579,615.3413,2,8,,filovirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175437912,325.5129,612.079,2,8,,filovirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175438012,358.1988,876.8926,2,8,,filovirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175438112,336.9362,926.7496,2,8,,filovirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175438212,336.9339,929.316,2,8,,filovirus,coronavirus
Heather+Cody,2,4,gaze,viruses,1449175438312,1024.2506,648.741,5,8,,filovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175438412,1038.3307,641.0336,5,8,,filovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175438512,1044.0293,623.5597,5,8,,filovirus,rhinovirus
Heather+Cody,2,4,gaze,viruses,1449175438613,1451.7825,593.65,7,8,,filovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175438713,1521.1152,558.9941,7,8,,filovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175438812,1514.3723,574.4749,7,8,,filovirus,rabiesvirus
Heather+Cody,2,4,gaze,viruses,1449175438913,1608.5898,909.3151,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439013,1609.0844,924.7099,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439113,1600.8147,912.1035,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439213,1584.7869,903.4897,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439312,1574.4204,902.9005,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439413,1571.6516,903.5243,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439512,1570.6813,902.6586,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439613,1571.8237,901.9467,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439713,1570.9143,901.583,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439813,1571.2972,898.7122,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175439913,1573.387,899.6716,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175440013,1575.433,899.1188,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175440113,1575.4224,897.6992,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175440214,1575.7054,896.5616,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175440314,2673.7385,-1320.9796,-1,8,,filovirus,
Heather+Cody,2,4,gaze,viruses,1449175440413,0,0,-1,8,,filovirus,
Heather+Cody,2,4,gaze,viruses,1449175440513,0,0,-1,8,,filovirus,
Heather+Cody,2,4,gaze,viruses,1449175440614,1913.9966,338.675,-1,8,,filovirus,
Heather+Cody,2,4,gaze,viruses,1449175440714,1692.2937,845.1075,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175440814,1626.0714,888.8139,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175440914,1609.8722,904.2644,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441014,1599.8951,904.3097,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441115,1591.599,905.6269,8,8,,filovirus,filovirus
Heather+Cody,2,4,gaze,viruses,1449175441215,1587.4897,907.3837,8,8,,filovirus,filovirus
