
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Heather+Cody,2,2,gaze,fish,1449175212940,1647.0205,1520.6376,-1,1,,monkfish,
Heather+Cody,2,2,gaze,fish,1449175213039,840.6138,503.1572,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213139,837.4252,526.9242,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213239,867.9501,535.5505,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213340,900.1802,538.8458,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213440,930.0602,550.9564,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213540,1016.0772,570.4448,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213640,1009.0455,587.4891,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213740,1012.2628,577.3247,4,1,,monkfish,salmon
Heather+Cody,2,2,gaze,fish,1449175213840,959.8831,241.5811,3,1,,monkfish,herring
Heather+Cody,2,2,gaze,fish,1449175213940,943.095,256.0681,3,1,,monkfish,herring
Heather+Cody,2,2,gaze,fish,1449175214040,658.5697,227.8662,-1,1,,monkfish,
Heather+Cody,2,2,gaze,fish,1449175214141,315.6837,236.9044,0,1,,monkfish,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175214240,315.1041,234.7173,0,1,,monkfish,lesser.weaver
Heather+Cody,2,2,gaze,fish,1449175214340,1073.4336,183.9485,3,1,,monkfish,herring
Heather+Cody,2,2,gaze,fish,1449175214440,1328.5951,194.0876,-1,1,,monkfish,
Heather+Cody,2,2,gaze,fish,1449175214540,1555.8651,238.4742,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175214640,1567.9777,223.7618,6,1,,monkfish,mackeral
Heather+Cody,2,2,gaze,fish,1449175214740,0,0,-1,1,,monkfish,
Heather+Cody,2,2,gaze,fish,1449175214840,1571.6815,321.5034,7,1,,monkfish,haddock
Heather+Cody,2,2,gaze,fish,1449175214940,1562.6868,268.0144,7,1,,monkfish,haddock
