
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,4,gaze,viruses,1448924541255,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541357,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541459,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541560,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541666,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541771,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541872,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924541974,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924542075,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924542176,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924542277,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924542379,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924542483,0,0,-1,8,,filovirus,
colleen+emmenegger,2,4,gaze,viruses,1448924542587,2121.4185,1011.6256,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924542688,2182.9224,1054.0156,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924542789,2171.051,1135.056,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924542890,2171.6008,1158.7057,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924542995,2167.4902,1167.3243,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543096,2164.3984,1174.1951,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543201,2181.9873,1216.5385,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543302,2135.6655,1254.2802,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543405,2152.7781,1241.3865,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543508,2218.0479,1176.9431,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543613,2223.4636,1229.2617,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543714,2207.2546,1225.249,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543816,2205.5415,1230.3811,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924543918,2201.1721,1220.1918,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924544022,2188.4448,1215.813,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924544126,2165.8267,1221.2542,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924544227,2104.9077,889.5771,7,8,,filovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924544328,2131.6287,870.8317,7,8,,filovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924544429,2150.4236,866.1937,7,8,,filovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924544531,2160.0649,855.36,7,8,,filovirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924544634,2321.5449,1198.6924,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924544735,2212.8867,1304.6432,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924544837,2193.5383,1314.9357,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924544939,2195.6238,1297.6088,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924545040,2200.978,1285.2389,8,8,,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924545080,2198.4717,1277.6617,8,8,1,filovirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924545143,2202.656,1276.8665,8,1,,hantavirus,filovirus
colleen+emmenegger,2,4,gaze,viruses,1448924545245,2143.021,867.3173,7,1,,hantavirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545346,2168.6987,822.0217,7,1,,hantavirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545448,2160.1719,859.1661,7,1,,hantavirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545549,2160.1675,852.2798,7,1,,hantavirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545655,2158.0708,849.3836,7,1,,hantavirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545756,2153.8242,843.677,7,1,,hantavirus,rabiesvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545858,1380.2197,415.8253,3,1,,hantavirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924545959,1362.4102,434.7807,3,1,,hantavirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924546061,1348.8398,430.8086,3,1,,hantavirus,hepatitusvirus
colleen+emmenegger,2,4,gaze,viruses,1448924546163,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546266,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546367,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546469,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546570,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546672,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546773,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546875,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924546976,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547077,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547178,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547280,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547382,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547483,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547584,0,0,-1,1,,hantavirus,
colleen+emmenegger,2,4,gaze,viruses,1448924547687,0,0,-1,1,,hantavirus,
