
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,3,mouse,mushrooms,1448924445769,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924445870,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924445973,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446078,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446179,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446281,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446383,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446484,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446586,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446687,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446790,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446892,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924446994,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447095,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447197,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447299,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447401,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447502,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447604,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447708,0,0,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447810,1031,916,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924447911,1086,901,-1,0,,sulfur.tuft,
colleen+emmenegger,2,3,mouse,mushrooms,1448924448012,1120,883,-1,0,,sulfur.tuft,
