
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
colleen+emmenegger,2,1,mouse,flags,1448924240089,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240193,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240295,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240397,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240499,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240600,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240702,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240808,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924240910,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241016,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241120,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241225,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241327,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241429,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241535,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241636,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241740,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241844,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924241945,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242047,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242152,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242256,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242360,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242463,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242568,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242670,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242776,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242880,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924242985,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243090,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243193,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243297,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243402,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243504,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243606,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243711,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243812,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924243916,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244018,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244119,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244221,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244322,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244424,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244526,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244627,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244728,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244829,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924244934,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245036,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245138,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245240,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245341,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245443,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245545,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245647,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245750,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245852,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924245956,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246060,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246162,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246266,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246368,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246470,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246571,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246673,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246775,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246876,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924246978,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247081,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247182,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247283,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247384,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247486,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247587,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247688,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247790,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247892,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924247993,0,0,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248095,985,950,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248197,985,950,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248299,985,950,-1,8,,tanzania,
colleen+emmenegger,2,1,mouse,flags,1448924248401,985,950,-1,8,,tanzania,
