
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,1,gaze,flags,1449087742758,1570.1376,734.0246,-1,8,,tanzania,
Rizwan+Ahmad,1,1,gaze,flags,1449087742860,1573.1311,735.3824,-1,8,,tanzania,
Rizwan+Ahmad,1,1,gaze,flags,1449087742958,1578.3829,741.4022,-1,8,,tanzania,
Rizwan+Ahmad,1,1,gaze,flags,1449087743058,1541.8766,741.7008,-1,8,,tanzania,
Rizwan+Ahmad,1,1,gaze,flags,1449087743162,1519.6964,740.3184,4,8,,tanzania,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449087743261,1486.876,740.2544,4,8,,tanzania,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449087743358,1458.4714,739.9742,4,8,,tanzania,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449087743457,1433.7966,741.0804,4,8,,tanzania,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449087743557,1416.4137,744.2685,4,8,,tanzania,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449087743658,1398.8055,748.5664,4,8,,tanzania,mozambique
Rizwan+Ahmad,1,1,gaze,flags,1449087743757,1813.2418,1013.7736,-1,8,,tanzania,
Rizwan+Ahmad,1,1,gaze,flags,1449087743858,2050.5942,1136.3097,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449087743958,2056.4583,1134.593,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449087744058,2042.2489,1144.5112,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449087744158,2052.4695,1153.6545,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449087744257,2103.3074,1186.4459,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449087744357,2128.9373,1202.321,8,8,,tanzania,tanzania
Rizwan+Ahmad,1,1,gaze,flags,1449087744458,2144.5447,1207.0278,8,8,,tanzania,tanzania
