
participant,condition,block,input,stimulus,timestamp,xmousex,ymousey,region,region_tested,isAnswer,name_tested,name_answered
Rizwan+Ahmad,1,0,gaze,training,1449087675044,1358.8259,691.5287,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675145,1359.3354,690.0578,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675244,1359.2455,685.9173,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675347,1358.7773,692.1496,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675444,1359.0211,696.0029,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675544,1362.4603,700.6424,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675647,1361.714,704.4639,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675747,1362.1544,705.7384,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675844,1361.189,709.269,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087675945,1359.2598,713.1393,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087676047,1356.6315,718.9335,4,1,,monkey,zebra
Rizwan+Ahmad,1,0,gaze,training,1449087676144,1324.8218,1163.1849,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676244,1322.1952,1189.2754,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676348,1330.9545,1190.0616,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676445,1335.3007,1187.0145,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676544,1335.7172,1177.6989,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676645,1336.4092,1178.0894,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676747,1337.4669,1180.1979,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676844,1339.313,1177.1653,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087676944,1340.4993,1173.6151,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087677044,0,0,-1,1,,monkey,
Rizwan+Ahmad,1,0,gaze,training,1449087677144,1343.4406,1170.5472,5,1,,monkey,hippopotamus
Rizwan+Ahmad,1,0,gaze,training,1449087677243,0,0,-1,1,,monkey,
Rizwan+Ahmad,1,0,gaze,training,1449087677345,0,0,-1,1,,monkey,
Rizwan+Ahmad,1,0,gaze,training,1449087677444,0,0,-1,1,,monkey,
Rizwan+Ahmad,1,0,gaze,training,1449087677544,404.8275,979.5807,2,1,,monkey,cow
Rizwan+Ahmad,1,0,gaze,training,1449087677646,416.53,982.3405,2,1,,monkey,cow
Rizwan+Ahmad,1,0,gaze,training,1449087677745,401.908,989.431,2,1,,monkey,cow
Rizwan+Ahmad,1,0,gaze,training,1449087677844,402.5214,847.2267,1,1,,monkey,monkey
Rizwan+Ahmad,1,0,gaze,training,1449087677947,395.9746,802.2885,1,1,,monkey,monkey
Rizwan+Ahmad,1,0,gaze,training,1449087678045,388.7157,767.0225,1,1,,monkey,monkey
Rizwan+Ahmad,1,0,gaze,training,1449087678144,372.9595,709.7202,1,1,,monkey,monkey
Rizwan+Ahmad,1,0,gaze,training,1449087678244,376.2229,703.5925,1,1,,monkey,monkey
Rizwan+Ahmad,1,0,gaze,training,1449087678344,377.853,701.6653,1,1,,monkey,monkey
